step,epoch,total_loss,content_loss,style_loss,tv_loss
6674,4,219131.65625,19417.439453125,12.204445838928223,35.387359619140625
6675,4,221193.546875,22191.478515625,11.023615837097168,34.79987716674805
6676,4,219649.40625,21754.31640625,11.087782859802246,35.51448059082031
6677,4,224199.0,23007.39453125,10.916202545166016,35.09111785888672
6678,4,230319.78125,25623.3671875,10.220293998718262,34.98491668701172
6679,4,223158.875,24254.55859375,10.188608169555664,35.067718505859375
6680,4,219943.03125,23895.15234375,10.046727180480957,35.62775421142578
6681,4,288655.75,25738.85546875,15.996149063110352,33.835777282714844
6682,4,254413.96875,24024.81640625,13.428988456726074,33.87835693359375
6683,4,222668.125,20426.189453125,12.053717613220215,34.933658599853516
6684,4,221269.09375,23271.90234375,10.490958213806152,35.49020767211914
6685,4,211655.6875,19781.87890625,11.274630546569824,35.746726989746094
6686,4,257639.5625,27089.47265625,12.219221115112305,35.03718185424805
6687,4,205074.65625,20686.08984375,10.164421081542969,35.04098892211914
6688,4,204650.78125,22987.599609375,8.971277236938477,35.74755096435547
6689,4,219521.53125,22098.826171875,10.902740478515625,35.69915008544922
6690,4,213795.21875,20514.74609375,11.122149467468262,35.5679931640625
6691,4,298384.4375,23790.87890625,17.943004608154297,32.82025909423828
6692,4,245310.15625,21665.51953125,13.69825553894043,35.29585266113281
6693,4,256340.78125,24692.095703125,13.288031578063965,35.5821647644043
6694,4,229294.09375,24215.875,10.821471214294434,36.03868865966797
6695,4,225358.25,23510.599609375,10.780524253845215,35.593353271484375
6696,4,216571.0,20823.78515625,11.245208740234375,35.196964263916016
6697,4,241363.640625,22852.458984375,12.710134506225586,34.602745056152344
6698,4,223976.421875,21818.306640625,11.488489151000977,34.90229034423828
6699,4,282786.25,22659.896484375,16.94867706298828,34.44303512573242
6700,4,215320.03125,20178.71484375,11.442646026611328,35.989410400390625
6701,4,229410.4375,25146.29296875,10.367897033691406,35.108123779296875
6702,4,320966.1875,22462.46875,20.865385055541992,33.14634704589844
6703,4,245346.234375,22457.96484375,13.30564022064209,35.13217544555664
6704,4,278375.75,23484.05859375,16.095544815063477,35.75848388671875
6705,4,238687.953125,22049.974609375,12.8438081741333,35.710350036621094
6706,4,228861.765625,22822.93359375,11.474709510803223,35.24774932861328
6707,4,237580.453125,21388.478515625,13.063806533813477,35.456275939941406
6708,4,233621.75,23579.79296875,11.572277069091797,35.291099548339844
6709,4,232087.359375,21396.685546875,12.510393142700195,35.48704528808594
6710,4,241279.34375,22080.580078125,13.087645530700684,35.047882080078125
6711,4,229108.53125,21711.6484375,12.05502986907959,36.09418487548828
6712,4,242809.875,23427.92578125,12.567024230957031,35.072994232177734
6713,4,209135.0,19603.021484375,11.111989974975586,34.968360900878906
6714,4,273728.625,25232.111328125,14.756806373596191,33.66096496582031
6715,4,244496.625,21518.8203125,13.690251350402832,34.18300247192383
6716,4,258304.09375,24147.2421875,13.756789207458496,35.79328155517578
6717,4,228402.1875,22220.38671875,11.730024337768555,35.184391021728516
6718,4,260344.671875,23961.109375,14.053913116455078,35.40854263305664
6719,4,240356.1875,24257.81640625,11.906710624694824,35.12922286987305
6720,4,279667.4375,21261.796875,17.335844039916992,34.748374938964844
6721,4,212730.171875,21307.228515625,10.619402885437012,35.28316116333008
6722,4,257275.4375,21785.57421875,14.834756851196289,35.06763458251953
6723,4,238643.09375,21158.376953125,13.28512191772461,35.645751953125
6724,4,248584.078125,22647.56640625,13.534625053405762,35.651397705078125
6725,4,259337.21875,25310.41796875,13.278512954711914,34.545005798339844
6726,4,259649.328125,24799.884765625,13.564990997314453,35.13853073120117
6727,4,237635.65625,19758.76171875,13.884183883666992,34.71165466308594
6728,4,249303.4375,21476.2734375,14.192207336425781,35.422977447509766
6729,4,261181.5,23415.4296875,14.410435676574707,36.006683349609375
6730,4,229746.75,22443.408203125,11.752971649169922,35.415321350097656
6731,4,261314.75,24486.119140625,13.888415336608887,35.16781234741211
6732,4,264141.8125,22726.95703125,15.050704956054688,34.5137939453125
6733,4,246301.40625,20702.1171875,14.279082298278809,36.21733856201172
6734,4,232777.75,22627.73828125,11.963907241821289,35.900856018066406
6735,4,200719.40625,19638.24609375,10.252817153930664,35.80097961425781
6736,4,222054.40625,22928.43359375,10.741223335266113,35.26982116699219
6737,4,291428.5,20550.8515625,18.86742401123047,33.165184020996094
6738,4,257103.203125,22832.265625,14.294187545776367,35.36018371582031
6739,4,305267.78125,22523.451171875,19.265052795410156,35.72197723388672
6740,4,200412.421875,19570.673828125,10.255905151367188,35.68492126464844
6741,4,287779.65625,23130.705078125,17.21261215209961,34.877681732177734
6742,4,310230.8125,22093.2265625,19.976469039916992,35.53064727783203
6743,4,280929.125,23559.0625,16.313379287719727,34.27874755859375
6744,4,259597.625,21112.0,15.403761863708496,35.02703857421875
6745,4,315649.6875,23956.89453125,19.58652114868164,35.45087814331055
6746,4,243788.984375,21408.06640625,13.67486572265625,36.02375793457031
6747,4,230969.59375,21104.85546875,12.544530868530273,35.64768981933594
6748,4,308994.65625,21453.7109375,20.172609329223633,34.53894805908203
6749,4,244983.40625,20433.328125,14.28167724609375,34.6908073425293
6750,4,229773.59375,21048.609375,12.453054428100586,35.20441436767578
6751,4,287974.75,23595.38671875,16.99978256225586,35.83234786987305
6752,4,230969.90625,20432.66015625,12.880660057067871,35.95933532714844
6753,4,230222.96875,19436.5859375,13.304004669189453,35.465003967285156
6754,4,240639.859375,21567.087890625,13.280442237854004,34.681312561035156
6755,4,252091.8125,21767.7421875,14.325311660766602,34.67460632324219
6756,4,217725.25,22840.84765625,10.352102279663086,35.34687805175781
6757,4,282112.5625,22884.56640625,16.76897430419922,35.32530212402344
6758,4,217230.5,22013.12109375,10.716489791870117,35.04301071166992
6759,4,239134.59375,22234.03515625,12.796442985534668,34.77302551269531
6760,4,240161.484375,20645.609375,13.693344116210938,34.83642578125
6761,4,231140.25,20842.75390625,12.692648887634277,35.23652648925781
6762,4,240189.09375,22249.390625,12.894213676452637,36.06629943847656
6763,4,217791.765625,19240.24609375,12.159052848815918,36.04309844970703
6764,4,227944.8125,21851.9140625,11.868524551391602,36.02713394165039
6765,4,216312.140625,21001.5390625,11.130444526672363,35.05026626586914
6766,4,277208.15625,20850.078125,17.2957763671875,35.05622100830078
6767,4,235787.71875,24015.2421875,11.571150779724121,35.44684600830078
6768,4,238045.34375,24670.16015625,11.469453811645508,35.51109313964844
6769,4,245708.09375,24063.11328125,12.539252281188965,35.785972595214844
6770,4,221571.6875,21163.73828125,11.575299263000488,35.34886932373047
6771,4,228340.46875,24799.03125,10.434532165527344,35.0694580078125
6772,4,234334.875,25770.373046875,10.548300743103027,34.81061553955078
6773,4,223357.78125,21616.158203125,11.527698516845703,35.54861068725586
6774,4,204020.78125,19799.7265625,10.502214431762695,35.74586486816406
6775,4,248456.03125,26030.6953125,11.830254554748535,36.066917419433594
6776,4,215156.0625,23603.0,9.714105606079102,35.375205993652344
6777,4,245580.625,24171.50390625,12.472310066223145,34.113182067871094
6778,4,253168.84375,26504.171875,12.064797401428223,34.65974807739258
6779,4,223957.96875,22104.310546875,11.343642234802246,35.680870056152344
6780,4,229677.75,23357.63671875,11.288955688476562,35.876312255859375
6781,4,197398.859375,19210.099609375,10.134836196899414,35.728187561035156
6782,4,221094.15625,20851.39453125,11.683719635009766,35.577999114990234
6783,4,217442.59375,21930.734375,10.778892517089844,35.48463439941406
6784,4,202606.078125,20461.0390625,10.030088424682617,35.37174987792969
6785,4,237839.21875,18657.408203125,14.455218315124512,35.57801055908203
6786,4,275419.625,26586.609375,14.248659133911133,35.43987274169922
6787,4,230153.59375,22459.609375,11.785555839538574,35.15897750854492
6788,4,279399.0,19574.474609375,18.15266227722168,35.716217041015625
6789,4,269941.09375,23509.091796875,15.239563941955566,35.48859405517578
6790,4,236367.8125,22384.037109375,12.44476318359375,35.26105499267578
6791,4,300913.5625,21465.375,19.358667373657227,35.1369743347168
6792,4,315146.75,22347.66015625,20.340845108032227,35.654327392578125
6793,4,207140.5,20090.8046875,10.668647766113281,35.25554656982422
6794,4,277655.53125,19758.6484375,17.886228561401367,35.12874984741211
6795,4,334441.375,26218.6484375,20.334810256958008,35.614707946777344
6796,4,262422.25,25064.28125,13.710084915161133,35.348018646240234
6797,4,276468.0,22503.861328125,16.39487075805664,35.626564025878906
6798,4,267693.6875,20486.52734375,16.526103973388672,35.35408020019531
6799,4,216075.140625,22250.953125,10.482037544250488,34.981319427490234
6800,4,256482.515625,21098.255859375,15.09912395477295,35.760841369628906
6801,4,210823.5625,20629.224609375,10.767743110656738,35.40492248535156
6802,4,221142.1875,22071.119140625,11.078660011291504,35.35603713989258
6803,4,277595.5,25583.86328125,14.967618942260742,35.54839324951172
6804,4,234094.625,20553.244140625,13.132841110229492,34.054534912109375
6805,4,212744.875,20702.341796875,10.923316955566406,35.530296325683594
6806,4,229744.46875,20666.9921875,12.640951156616211,35.66944122314453
6807,4,211528.1875,22087.595703125,10.10902214050293,35.1645393371582
6808,4,249920.0625,24925.392578125,12.529309272766113,35.266319274902344
6809,4,231931.28125,23508.349609375,11.438952445983887,35.34345245361328
6810,4,229439.875,25250.50390625,10.31873607635498,35.259552001953125
6811,4,259332.421875,23726.73828125,14.069873809814453,35.38399887084961
6812,4,204815.9375,22573.52734375,9.194828987121582,36.09548568725586
6813,4,243254.28125,24980.568359375,11.83514404296875,35.1401252746582
6814,4,268911.78125,24023.68359375,14.8793363571167,34.18645477294922
6815,4,238636.84375,23016.7265625,12.355321884155273,35.25358581542969
6816,4,220540.953125,23919.583984375,10.094303131103516,35.85423278808594
6817,4,222496.75,19387.1015625,12.556123733520508,35.72311782836914
6818,4,246231.125,24186.75,12.529736518859863,35.03973388671875
6819,4,208953.1875,21586.986328125,10.101825714111328,35.55066680908203
6820,4,237256.21875,24575.017578125,11.43811321258545,35.09900665283203
6821,4,226499.8125,23103.203125,11.098379135131836,34.9486083984375
6822,4,233678.515625,22969.62109375,11.883040428161621,35.33705139160156
6823,4,229539.421875,20836.67578125,12.535604476928711,34.635101318359375
6824,4,251078.1875,22090.103515625,14.062767028808594,35.45178985595703
6825,4,226594.125,22340.1640625,11.48932933807373,36.02207565307617
6826,4,208072.625,21087.806640625,10.263359069824219,35.54826354980469
6827,4,225662.34375,22361.4609375,11.385503768920898,35.324424743652344
6828,4,225402.6875,20786.705078125,12.146917343139648,35.24604797363281
6829,4,221544.90625,22858.421875,10.72528076171875,35.81291961669922
6830,4,200100.34375,20274.3046875,9.872880935668945,35.86821746826172
6831,4,199683.828125,21120.4453125,9.408160209655762,35.72447204589844
6832,4,208491.375,21791.2421875,9.953516006469727,35.551490783691406
6833,4,236951.40625,24230.9609375,11.579660415649414,34.70158004760742
6834,4,201502.65625,21441.517578125,9.4295072555542,35.34832000732422
6835,4,206801.8125,21833.244140625,9.763559341430664,35.491294860839844
6836,4,231011.84375,21360.37890625,12.420995712280273,35.201194763183594
6837,4,276471.375,24427.53125,15.433372497558594,35.192115783691406
6838,4,212595.9375,20813.65625,10.852765083312988,35.59214782714844
6839,4,224588.03125,22507.8984375,11.204853057861328,35.52372741699219
6840,4,225271.640625,22417.25390625,11.318537712097168,35.159942626953125
6841,4,219606.90625,21812.193359375,11.054593086242676,35.24300765991211
6842,4,235201.1875,23524.728515625,11.757755279541016,35.320533752441406
6843,4,252742.03125,24249.400390625,13.149503707885742,35.668479919433594
6844,4,218504.546875,21994.578125,10.853165626525879,35.98207092285156
6845,4,237551.28125,22856.91796875,12.326669692993164,36.06596374511719
6846,4,307075.28125,24975.8828125,18.219585418701172,34.69474411010742
6847,4,252531.234375,20581.52734375,14.962359428405762,35.28746795654297
6848,4,236773.78125,22143.85546875,12.605449676513672,35.46039581298828
6849,4,226166.375,20269.849609375,12.481711387634277,35.408546447753906
6850,4,237560.59375,19365.228515625,14.073445320129395,35.98402786254883
6851,4,207746.21875,21415.6015625,10.06682014465332,35.19157409667969
6852,4,236112.4375,22104.681640625,12.558902740478516,35.31819534301758
6853,4,267251.5625,23783.0,14.833657264709473,34.141929626464844
6854,4,225724.296875,23988.48828125,10.57818603515625,35.235435485839844
6855,4,224881.953125,20266.01171875,12.355189323425293,35.47254943847656
6856,4,273476.4375,20581.60546875,17.056840896606445,35.22209930419922
6857,4,276188.96875,23573.17578125,15.83230972290039,34.03888702392578
6858,4,245433.265625,21841.31640625,13.622669219970703,34.21936798095703
6859,4,242405.03125,21212.79296875,13.634106636047363,35.56969451904297
6860,4,266345.375,27831.51953125,12.718777656555176,35.598724365234375
6861,4,210881.21875,22843.71875,9.66626262664795,35.2191276550293
6862,4,252992.6875,24266.05078125,13.166243553161621,35.24603271484375
6863,4,270581.875,24386.30078125,14.865036010742188,35.152862548828125
6864,4,230127.4375,22601.94921875,11.711769104003906,35.53868103027344
6865,4,251620.703125,23774.625,13.274758338928223,35.36949157714844
6866,4,262988.21875,21806.93359375,15.395354270935059,33.84794616699219
6867,4,221881.5,22246.17578125,11.065061569213867,35.46559143066406
6868,4,244501.03125,21619.8046875,13.640199661254883,35.76530456542969
6869,4,228618.109375,23783.669921875,10.969975471496582,36.19854736328125
6870,4,215493.6875,23215.75390625,9.941493034362793,35.41947555541992
6871,4,221550.21875,20371.103515625,11.969470024108887,35.349735260009766
6872,4,247912.34375,24926.07421875,12.32819652557373,35.604331970214844
6873,4,201705.34375,21920.220703125,9.210423469543457,35.69930648803711
6874,4,252378.078125,23391.11328125,13.542251586914062,35.361488342285156
6875,4,262728.9375,26155.01953125,13.19538402557373,35.27817916870117
6876,4,222277.0,23053.203125,10.701098442077637,35.318603515625
6877,4,218834.28125,22564.302734375,10.601277351379395,35.776283264160156
6878,4,232725.96875,25042.0234375,10.751585006713867,35.862613677978516
6879,4,229069.6875,22683.146484375,11.565396308898926,35.279052734375
6880,4,214521.125,22419.36328125,10.242430686950684,35.26559066772461
6881,4,211265.53125,22469.51171875,9.891797065734863,35.33990478515625
6882,4,206003.59375,20741.53515625,10.229591369628906,35.56867218017578
6883,4,210082.078125,20736.33203125,10.640042304992676,35.78419494628906
6884,4,224582.671875,23290.681640625,10.812926292419434,35.72835159301758
6885,4,209853.40625,23106.919921875,9.431879997253418,35.0483512878418
6886,4,220933.875,21136.1015625,11.525336265563965,35.14468002319336
6887,4,231388.4375,22629.337890625,11.824175834655762,35.27471923828125
6888,4,196961.71875,19690.30078125,9.851022720336914,35.260292053222656
6889,4,249592.8125,25654.40625,12.132078170776367,35.31221008300781
6890,4,242773.0,20963.484375,13.795557975769043,35.98960876464844
6891,4,211930.78125,23012.470703125,9.686843872070312,35.44657516479492
6892,4,292320.25,22191.154296875,18.13644790649414,33.01282501220703
6893,4,249781.265625,20668.71875,14.643767356872559,35.1829948425293
6894,4,249525.40625,23907.142578125,12.998969078063965,34.475250244140625
6895,4,233751.03125,21431.640625,12.659283638000488,36.176239013671875
6896,4,278267.28125,22952.052734375,16.3507022857666,36.07353210449219
6897,4,250218.515625,19912.76953125,15.065467834472656,34.91118621826172
6898,4,213074.3125,21957.1875,10.328837394714355,35.350486755371094
6899,4,425058.96875,22033.494140625,31.489151000976562,33.366737365722656
6900,4,392273.6875,21731.619140625,28.361560821533203,35.65655517578125
6901,4,444827.28125,20854.693359375,34.055381774902344,33.537017822265625
6902,4,340317.78125,22222.869140625,22.92034339904785,36.121726989746094
6903,4,490772.4375,24071.2734375,37.04160690307617,33.064449310302734
6904,4,306264.875,21276.97265625,19.98800277709961,34.495941162109375
6905,4,299076.75,21117.923828125,19.34871482849121,34.904815673828125
6906,4,585096.4375,21207.94140625,47.90567398071289,31.750957489013672
6907,4,343261.1875,21613.578125,23.519329071044922,34.877197265625
6908,4,355282.1875,22641.552734375,24.207441329956055,35.185752868652344
6909,4,362024.84375,21026.63671875,25.689165115356445,34.93158721923828
6910,4,277193.78125,24722.23046875,15.358262062072754,35.003475189208984
6911,4,416009.90625,25132.57421875,29.034704208374023,33.88910675048828
6912,4,284248.5,24001.0390625,16.424331665039062,34.43077850341797
6913,5,369318.84375,24636.7109375,24.613529205322266,35.46419906616211
6914,5,259183.71875,20696.9375,15.569902420043945,35.26829147338867
6915,5,316751.625,22972.091796875,20.189115524291992,35.1802864074707
6916,5,266629.09375,23837.16796875,14.744325637817383,34.81085968017578
6917,5,299119.96875,20864.3671875,19.479812622070312,34.86431121826172
6918,5,240303.59375,22059.369140625,13.000676155090332,35.09712219238281
6919,5,328758.875,24208.375,20.771697998046875,35.33055877685547
6920,5,268357.625,26763.611328125,13.45395565032959,35.0142707824707
6921,5,255577.875,21218.046875,14.94876480102539,35.38446044921875
6922,5,266296.75,23532.6953125,14.863326072692871,34.94056701660156
6923,5,266618.1875,23184.0625,15.06978702545166,34.89878463745117
6924,5,251881.28125,23264.03125,13.556112289428711,35.269073486328125
6925,5,292841.0,25049.1171875,16.759540557861328,34.909873962402344
6926,5,254395.53125,22595.75390625,14.141676902770996,35.199241638183594
6927,5,248086.875,21915.15234375,13.851110458374023,35.226009368896484
6928,5,259328.359375,23655.50390625,14.105084419250488,35.040985107421875
6929,5,315876.125,23581.72265625,19.7967529296875,33.4329719543457
6930,5,225589.9375,21723.302734375,11.697341918945312,35.469329833984375
6931,5,238104.53125,23287.58984375,12.166657447814941,35.5144157409668
6932,5,218977.75,22059.306640625,10.868122100830078,35.18159484863281
6933,5,265540.75,24156.30859375,14.475919723510742,34.952430725097656
6934,5,279041.9375,19723.212890625,18.042587280273438,35.19609069824219
6935,5,255870.21875,22897.966796875,14.138038635253906,35.29841613769531
6936,5,203486.515625,18213.16796875,11.242067337036133,35.236778259277344
6937,5,236482.8125,22730.29296875,12.283134460449219,34.53647232055664
6938,5,245357.75,21380.1484375,13.845699310302734,34.85057830810547
6939,5,264716.25,23275.15234375,14.834047317504883,35.33948516845703
6940,5,256712.359375,26318.927734375,12.511772155761719,34.92779541015625
6941,5,302477.59375,25331.25,17.582134246826172,34.17585754394531
6942,5,232761.5625,21577.533203125,12.48738956451416,35.14500045776367
6943,5,238641.515625,23985.791015625,11.871255874633789,35.55445861816406
6944,5,283716.0,23754.451171875,16.494375228881836,35.42445373535156
6945,5,272044.25,24185.517578125,15.11166763305664,34.50395202636719
6946,5,239169.4375,22003.81640625,12.915035247802734,35.40895080566406
6947,5,386604.5,21955.92578125,27.68248748779297,33.12562561035156
6948,5,291756.78125,22394.63671875,17.97835922241211,35.53631591796875
6949,5,390611.375,24936.75,26.592761993408203,34.66078186035156
6950,5,410622.5625,23731.095703125,29.19670867919922,33.44416046142578
6951,5,257374.75,23553.369140625,13.960790634155273,34.78514099121094
6952,5,289533.375,24719.150390625,16.59376335144043,34.80064392089844
6953,5,272425.59375,24322.140625,15.081489562988281,35.44081115722656
6954,5,286933.09375,26531.921875,15.427349090576172,35.51482391357422
6955,5,264376.3125,22606.90625,15.13417911529541,35.427406311035156
6956,5,268410.28125,23002.875,15.339591026306152,34.70174026489258
6957,5,285843.875,23894.447265625,16.637163162231445,34.26329803466797
6958,5,265833.75,21436.580078125,15.865083694458008,35.016883850097656
6959,5,235286.15625,22851.00390625,12.10311508178711,35.78864288330078
6960,5,258366.5625,23523.81640625,14.074748039245605,35.20083999633789
6961,5,216546.875,20562.609375,11.373383522033691,35.10344696044922
6962,5,254327.6875,21945.5390625,14.459999084472656,35.02249526977539
6963,5,243772.1875,22149.7890625,13.302323341369629,34.945167541503906
6964,5,253144.96875,21263.8515625,14.682571411132812,35.34105682373047
6965,5,248174.078125,23062.765625,13.286025047302246,35.33515930175781
6966,5,256804.640625,24851.712890625,13.254607200622559,34.67460632324219
6967,5,234068.78125,24768.501953125,11.022626876831055,35.15861511230469
6968,5,253116.25,23178.265625,13.722492218017578,34.999366760253906
6969,5,211559.71875,21762.6796875,10.27463150024414,35.18260192871094
6970,5,232864.96875,21368.11328125,12.602441787719727,35.63551330566406
6971,5,212199.296875,22027.07421875,10.206392288208008,35.65679168701172
6972,5,210901.625,20424.859375,10.877732276916504,35.703731536865234
6973,5,227781.609375,21621.38671875,11.967467308044434,35.7935791015625
6974,5,235686.65625,21654.427734375,12.741451263427734,34.72163772583008
6975,5,267876.1875,23492.134765625,15.04155158996582,34.7703857421875
6976,5,248909.59375,20856.8046875,14.462557792663574,34.92938232421875
6977,5,263236.875,22266.630859375,15.190373420715332,35.09056854248047
6978,5,245032.625,20851.56640625,14.077479362487793,35.38981628417969
6979,5,277974.75,22216.85546875,16.68904685974121,35.57454299926758
6980,5,239887.609375,21315.41796875,13.33105182647705,35.256874084472656
6981,5,271446.15625,24546.333984375,14.871448516845703,34.68610763549805
6982,5,321352.625,24792.01953125,19.739253997802734,34.302024841308594
6983,5,246056.25,21332.44921875,13.939399719238281,34.983802795410156
6984,5,257222.984375,22833.244140625,14.305676460266113,35.080753326416016
6985,5,223290.40625,19900.203125,12.378939628601074,35.310791015625
6986,5,283112.6875,24334.33203125,16.14410400390625,35.3486213684082
6987,5,244960.859375,24571.4609375,12.210355758666992,35.41529083251953
6988,5,272903.84375,24244.3359375,15.168217658996582,34.93974304199219
6989,5,225032.390625,18830.7109375,13.087883949279785,35.01414489746094
6990,5,236114.703125,21761.10546875,12.730916976928711,35.27824783325195
6991,5,243711.9375,19673.4609375,14.534463882446289,35.938819885253906
6992,5,263474.0,23074.556640625,14.81011962890625,35.860782623291016
6993,5,271369.3125,21277.828125,16.498018264770508,35.176353454589844
6994,5,217379.03125,23251.119140625,10.112342834472656,34.940513610839844
6995,5,294004.03125,24617.62109375,17.09159278869629,34.70812225341797
6996,5,222865.21875,23951.37109375,10.310835838317871,35.32686996459961
6997,5,273742.0625,23202.75390625,15.772828102111816,35.94158172607422
6998,5,293403.71875,23392.7265625,17.64400863647461,35.398345947265625
6999,5,282789.59375,21261.9296875,17.647994995117188,33.76776885986328
7000,5,230546.5625,22634.81640625,11.737249374389648,34.64595031738281
7001,5,214950.953125,19674.150390625,11.65802001953125,35.184913635253906
7002,5,232509.5,23928.109375,11.286894798278809,35.93495559692383
7003,5,212178.375,22910.015625,9.762828826904297,35.64731979370117
7004,5,214266.515625,22077.314453125,10.387994766235352,35.397544860839844
7005,5,219597.5625,21501.224609375,11.209144592285156,34.819969177246094
7006,5,226765.5625,22666.6328125,11.343238830566406,35.30294418334961
7007,5,205031.328125,19654.873046875,10.67569637298584,35.58269500732422
7008,5,230246.5625,24036.333984375,11.006488800048828,35.621421813964844
7009,5,207382.28125,21092.83984375,10.191807746887207,34.877716064453125
7010,5,220074.71875,20803.4453125,11.605748176574707,34.89155960083008
7011,5,218106.40625,22934.55859375,10.343360900878906,34.90397644042969
7012,5,292605.875,24440.857421875,17.040159225463867,34.21758270263672
7013,5,248276.046875,24508.5859375,12.573311805725098,34.75442886352539
7014,5,233765.21875,22401.5,12.175772666931152,35.761024475097656
7015,5,284889.0,21995.25390625,17.49127197265625,34.074005126953125
7016,5,200039.6875,19602.419921875,10.202757835388184,35.214744567871094
7017,5,221768.625,21570.95703125,11.39138412475586,34.79489517211914
7018,5,239964.65625,20854.44921875,13.56924057006836,35.29180908203125
7019,5,205692.515625,19728.08203125,10.70521068572998,35.496498107910156
7020,5,263733.5625,26290.0078125,13.228354454040527,35.443931579589844
7021,5,248521.203125,20683.52734375,14.510355949401855,35.17678451538086
7022,5,223560.53125,22205.435546875,11.253334045410156,35.32274627685547
7023,5,238201.0625,25283.654296875,11.178279876708984,35.617591857910156
7024,5,250805.859375,26716.2265625,11.72247314453125,35.83540725708008
7025,5,221729.3125,21387.951171875,11.478955268859863,35.49293518066406
7026,5,256619.875,24003.9765625,13.659998893737793,34.99854278564453
7027,5,211421.46875,22295.73046875,9.994281768798828,34.92494201660156
7028,5,249549.40625,21516.533203125,14.196674346923828,35.30406188964844
7029,5,258947.3125,25847.140625,12.971159934997559,35.55713653564453
7030,5,278884.4375,25118.01171875,15.329435348510742,35.416812896728516
7031,5,240412.3125,21582.45703125,13.25000286102295,34.66998291015625
7032,5,237722.8125,20128.2265625,13.708168983459473,34.86726760864258
7033,5,254342.3125,24749.021484375,13.059720039367676,34.62975311279297
7034,5,255367.46875,23780.658203125,13.646416664123535,34.35054016113281
7035,5,246356.046875,22030.46875,13.620369911193848,35.30805969238281
7036,5,263066.5625,22638.712890625,14.987298011779785,35.41334533691406
7037,5,212099.4375,19428.04296875,11.495922088623047,34.81737518310547
7038,5,247453.140625,22672.13671875,13.409245491027832,35.4321174621582
7039,5,269627.0625,22185.04296875,15.870184898376465,35.58998107910156
7040,5,225194.96875,21611.205078125,11.71389389038086,35.45604705810547
7041,5,231045.84375,20330.58984375,12.939288139343262,34.99288558959961
7042,5,262212.8125,20222.98828125,16.109786987304688,35.04108428955078
7043,5,222665.453125,23304.021484375,10.614534378051758,35.586055755615234
7044,5,293947.40625,23034.3046875,17.877588272094727,34.19919967651367
7045,5,239133.171875,21486.17578125,13.1702299118042,34.57972717285156
7046,5,232463.96875,22225.43359375,12.133679389953613,35.48316955566406
7047,5,249957.21875,22625.5234375,13.682960510253906,34.833229064941406
7048,5,252261.84375,23682.642578125,13.384861946105957,34.940269470214844
7049,5,259009.296875,22157.51953125,14.82217025756836,34.60331726074219
7050,5,266905.3125,24723.505859375,14.328779220581055,34.575096130371094
7051,5,251508.09375,21550.3359375,14.375640869140625,35.74803924560547
7052,5,239229.21875,22833.615234375,12.506113052368164,35.108924865722656
7053,5,265393.25,21650.201171875,15.714224815368652,35.3105354309082
7054,5,232143.625,21358.658203125,12.535033226013184,34.45438003540039
7055,5,229118.8125,20448.05078125,12.687856674194336,35.50505065917969
7056,5,222944.90625,22158.50390625,11.215239524841309,36.033531188964844
7057,5,240006.8125,23003.0546875,12.499155044555664,36.330665588378906
7058,5,201839.0,21061.89453125,9.652952194213867,35.71894454956055
7059,5,255403.546875,21999.234375,14.54073715209961,34.85662841796875
7060,5,223565.890625,21424.884765625,11.644146919250488,34.91175842285156
7061,5,240529.78125,22753.69140625,12.676132202148438,35.168861389160156
7062,5,227501.234375,20853.56640625,12.32334041595459,35.96276092529297
7063,5,239301.75,24276.89453125,11.791727066040039,35.92776107788086
7064,5,277889.9375,22550.828125,16.513578414916992,34.67710876464844
7065,5,284698.46875,23313.26171875,16.813215255737305,33.675392150878906
7066,5,250164.921875,23498.09375,13.267444610595703,34.78981399536133
7067,5,258862.03125,20855.9453125,15.458230018615723,34.987579345703125
7068,5,205470.34375,21244.212890625,9.924928665161133,35.25530242919922
7069,5,212233.90625,20113.04296875,11.166868209838867,35.723777770996094
7070,5,249504.65625,21799.2578125,14.050837516784668,35.57969284057617
7071,5,200442.71875,21118.19921875,9.485172271728516,35.20685958862305
7072,5,239211.6875,20784.810546875,13.528764724731445,35.226951599121094
7073,5,238485.8125,19318.705078125,14.189228057861328,35.777366638183594
7074,5,307159.125,21417.02734375,20.007400512695312,34.6072998046875
7075,5,215642.09375,21269.53125,10.929443359375,35.740779876708984
7076,5,224922.03125,22617.33203125,11.183538436889648,35.34614944458008
7077,5,221933.59375,25104.8046875,9.64095687866211,35.36500549316406
7078,5,211821.0625,22701.171875,9.831521034240723,35.42226791381836
7079,5,236124.640625,22745.623046875,12.239652633666992,35.603675842285156
7080,5,247746.046875,25323.734375,12.112737655639648,35.45161437988281
7081,5,267178.9375,20985.89453125,16.224946975708008,33.530738830566406
7082,5,230251.6875,22387.28125,11.831527709960938,34.616455078125
7083,5,240842.09375,23408.623046875,12.379898071289062,33.978240966796875
7084,5,221823.84375,22063.46875,11.150649070739746,36.14552307128906
7085,5,241329.859375,20202.109375,14.03193187713623,35.55390167236328
7086,5,185459.65625,18596.482421875,9.247724533081055,35.35908508300781
7087,5,216872.703125,21135.47265625,11.119534492492676,35.06135559082031
7088,5,222333.953125,21814.115234375,11.326337814331055,35.269779205322266
7089,5,211420.90625,21304.94921875,10.489616394042969,35.858795166015625
